test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,58.6,28.6,818.0
16138094.json,en:wheat-flakes,30,18.0,12.0,144.0
16138094.json,en:raisin,12.5,9.06,3.44,11.8
16138094.json,en:raisin,99.5,6.93,92.6,8570.0
16138094.json,en:date,12.5,5.55,6.95,48.3
16138094.json,en:date,94,4.24,89.8,8060.0
16138094.json,en:dried-banana,6,3.8,2.2,4.84
16138094.json,en:banana,94,2.91,91.1,8300.0
16138094.json,en:corn-flakes,5,2.79,2.21,4.88
16138094.json,en:corn-flour,98,2.13,95.9,9190.0
16138094.json,en:dried-fig,4,2.14,1.86,3.46
16138094.json,en:fig,94,1.64,92.4,8530.0
4806531600001.json,tl:coconut,95.2,68.4,26.8,718.0
4806531600001.json,tl:sugar-cane,4.6,21.1,16.5,272.0
4806531600001.json,tl:iodized-salt,0.2,10.6,10.4,108.0
8129001415872.json,en:roasted-peanuts,90,64.2,25.8,666.0
8129001415872.json,en:sugar,7,19.8,12.8,164.0
8129001415872.json,en:iodised-salt,0.9,9.92,9.02,81.4
8129001415872.json,en:e471,2.1,6.08,3.98,15.8
8801043022705.json,en:noodle,89,68.4,20.6,424.0
8801043022705.json,en:soup-powder,9,21.1,12.1,146.0
8801043022705.json,en:vegetable,2,10.6,8.6,74.0
