test_name,ingredient,percent,percent_estimate,difference,variance
2999200011832.json,uk:квасоля-стручкова,20,25.0,5.0,25.0
2999200011832.json,uk:перець-солодкий-червоний,15,25.0,10.0,100.0
2999200011832.json,uk:перець-солодкий-жовтий,15,25.0,10.0,100.0
2999200011832.json,en:carrot,15,25.0,10.0,100.0
2999200011832.json,uk:цибуля-червона,10,0.0,10.0,100.0
2999200011832.json,uk:кукурудза-початки,10,0.0,10.0,100.0
2999200011832.json,uk:гриби-печериці-різані,15,0.0,15.0,225.0
2999200014956.json,en:carrot,18,37.6,19.6,384.0
2999200014956.json,uk:перець,18,28.4,10.4,108.0
2999200014956.json,uk:квасоля-зелена,14,19.2,5.2,27.0
2999200014956.json,uk:горох-зелений,14,10.0,4.0,16.0
2999200014956.json,en:corn,14,4.82,9.18,84.3
2999200014956.json,uk:селера,9,0.0,9.0,81.0
2999200014956.json,uk:квасоля-червона,8,0.0,8.0,64.0
2999200014956.json,en:onion,5,0.0,5.0,25.0
4770190077835.json,uk:начинка,60,66.7,6.7,44.9
4770190077835.json,uk:м-ясо-вловичини,12,8.92,3.08,9.49
4770190077835.json,uk:жир-яловичий,7,7.26,0.26,0.0676
4770190077835.json,en:dough,40,33.3,6.7,44.9
4820179258745.json,en:pasta-made-from-wheat-flour,81.3,59.7,21.6,467.0
4820179258745.json,en:sauce,10.7,33.3,22.6,511.0
4820179258745.json,en:tomato-concentrate,2.3,11.1,8.8,77.4
4820179258745.json,pl:mieszanka-smakowa,5.3,6.96,1.66,2.76
4820179258745.json,en:parsley,0.08,0.0,0.08,0.0064
4820179258745.json,pl:proszkowane-suszone-pomidory,0.05,0.0,0.05,0.0025
4820179258745.json,pl:mieszanka-suszonych-warzyw,2.7,0.0,2.7,7.29
4820179258745.json,en:carrot,2,0.0,2.0,4.0
4820179258745.json,en:chives,0.4,0.0,0.4,0.16
4820179258745.json,en:paprika-or-bell-pepper,0.3,0.0,0.3,0.09
4820182060991.json,en:pumpkin-seed,96.7,97.9,1.2,1.44
4820182060991.json,en:salt,3.3,2.07,1.23,1.51
4820243970016.json,uk:філе-курчати-бойлера,95,66.7,28.3,801.0
4820243970016.json,en:soy-sauce,5,33.3,28.3,801.0
4820281530012.json,uk:начинка,60,100.0,40.0,1600.0
4820281530012.json,uk:м-ясна-сировина,51,14.3,36.7,1350.0
4820281530012.json,uk:м-ясо-яловичини-1-го-гатунку,41,9.52,31.5,991.0
4820281530012.json,en:dough,40,0.0,40.0,1600.0
4820281530029.json,uk:начинка,60,100.0,40.0,1600.0
4820281530029.json,uk:м-ясо-курки,52,15.7,36.3,1320.0
4820281530029.json,en:dough,40,0.0,40.0,1600.0
4823097817636.json,uk:начинка-дубайський-шоколад,38.3,66.8,28.5,812.0
4823097817636.json,uk:біла-начинка-основа,24.512,33.4,8.89,79.0
4823097817636.json,uk:фісташкова-паста,8.043,16.7,8.66,74.9
4823097817636.json,uk:смажене-тісто-кадаїф,4.7492,16.7,12.0,143.0
4823097817636.json,uk:кунжутна-паста,0.9958,0.0,0.996,0.992
4823097817636.json,uk:тісто-заварне-з-рисового-борошна,35.2,16.6,18.6,346.0
4823097817636.json,uk:шоколад-молочний,25,16.6,8.4,70.6
4823097817636.json,uk:фундук-смажений-тертий,6,0.0,6.0,36.0
4823097817636.json,uk:крохмаль-тапіоки,1.5,0.0,1.5,2.25
8586022214813.json,en:bio-coconut-kernel-extract,70,66.7,3.3,10.9
8586022214813.json,en:water,30,33.3,3.3,10.9
