ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bio-coconut-kernel-extract,0,,,70,66.7,3.3,10.9,0.0471,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:broccoli,1,20057,,0,20.0,0,0,,1,0
en:carrot,1,20009,,35,113.0,31.6,488.0,0.903,6,3
en:chives,1,11003,,0.4,0.0,0.4,0.16,1.0,1,1
en:corn,1,9200,,14,4.82,9.18,84.3,0.656,1,1
en:corn-starch,1,9510,,0,14.3,0,0,,1,0
en:cracked-black-pepper,1,11015,,0,0.0,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.0,0,0,,1,0
en:e140i,1,,,0,0.395,0,0,,1,0
en:e1422,1,,,0,0.0,0,0,,1,0
en:e1450,1,,,0,0.0,0,0,,1,0
en:e160ai,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,1,0
en:e211,1,,,0,3.25e-16,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,3.25e-16,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e451i,1,,,0,3.25e-16,0,0,,1,0
en:e452i,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,1.09,0,0,,3,0
en:e627,1,,,0,0.364,0,0,,1,0
en:e631,1,,,0,0.727,0,0,,1,0
en:flavouring,1,,,0,0.416,0,0,,2,0
en:garlic,1,11000,,0,1.54e-16,0,0,,2,0
en:ginger,1,11074,,0,9.99,0,0,,2,0
en:green-bean,1,20061,,0,38.1,0,0,,1,0
en:hot-paprika,1,11049,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,8.35,0,0,,1,0
en:onion,1,20034,,5,10.8,5.0,25.0,1.0,4,1
en:palm-oil,1,16129,,0,11.9,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,0.3,0.0,0.3,0.09,1.0,1,1
en:parsley,1,,11014,0.08,0.0,0.08,0.0064,1.0,1,1
en:pumpkin-seed,1,20139,,96.7,97.9,1.2,1.44,0.0124,1,1
en:salt,1,11058,,3.3,6.02,1.23,1.51,0.373,4,1
en:soy-sauce,1,11104,,5,53.0,28.3,801.0,5.66,3,1
en:spring-onion,1,11003,,0,15.4,0,0,,3,0
en:sugar,1,,31016,0,20.8,0,0,,4,0
en:sunflower-oil,1,17440,,0,1.33,0,0,,3,0
en:tomato-concentrate,1,20068,,2.3,11.1,8.8,77.4,3.83,1,1
en:turmeric-powder,1,11089,,0,0.0,0,0,,1,0
en:water,1,18066,,30,55.5,3.3,10.9,0.11,3,1
en:wheat-flour,1,,9410,0,93.3,0,0,,4,0
en:yellow-zucchinis,0,,,0,20.0,0,0,,1,0
pl:proszkowane-suszone-pomidory,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
pl:wysokooleinowy,0,,,0,0.0,0,0,,2,0
