test_name,ingredient,percent,percent_estimate,difference,variance
0014113913584.json,en:pistachio-nuts,98.5,98.2,0.3,0.09
0014113913584.json,en:salt,1.5,1.75,0.25,0.0625
0016229910594.json,en:harina-de-arroz,90,89.5,0.5,0.25
0016229910594.json,en:agua,10,10.5,0.5,0.25
00183213208521003681.json,es:filetes-de-anojo,70,70.5,0.5,0.25
00183213208521003681.json,es:rebozado,30,29.5,0.5,0.25
0034000480074.json,en:milk-chocolate-coating,52,52.5,0.5,0.25
0034000480074.json,en:peanut-paste,48,47.5,0.5,0.25
00358513103621002802.json,es:canelon,61,60.5,0.5,0.25
00358513103621002802.json,en:meat,45,44.5,0.5,0.25
00358513103621002802.json,en:bechamel-sauce,32,31.5,0.5,0.25
00358513103621002802.json,en:emmental,4,4.5,0.5,0.25
00358513103621002802.json,es:preparado-lacteo,3,2.5,0.5,0.25
0085164120092.json,en:durum-wheat-semolina,98.8,98.8,0.0,0.0
0085164120092.json,en:tomato,0.7,0.95,0.25,0.0625
0085164120092.json,en:spinach-powder,0.5,0.25,0.25,0.0625
05906827017304.json,en:green-lentils,35,35.3,0.3,0.09
05906827017304.json,en:barley,35,34.5,0.5,0.25
05906827017304.json,es:bulgur-de-trigo-duro,30,29.5,0.5,0.25
0613668024709.json,fr:macaroni,80,79.5,0.5,0.25
0613668024709.json,fr:preparation-a-base-de-fromage,20,20.5,0.5,0.25
10177648.json,en:wheat-flour,54.6,54.9,0.3,0.09
10177648.json,en:water,20.6,20.4,0.2,0.04
10177648.json,en:sourdough,10,9.5,0.5,0.25
10177648.json,en:olive-oil,7,7.5,0.5,0.25
10177648.json,en:sesame-seeds,5.5,5.75,0.25,0.0625
10177648.json,en:yeast,1.2,1.45,0.25,0.0625
10177648.json,en:salt,1.1,1.35,0.25,0.0625
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,69.5,0.5,0.25
11239303.json,en:emmental-from-france,20,20.5,0.5,0.25
11239303.json,fr:gruyere-france,10,10.0,0.0,0.0
183213208521003681.json,es:filetes-de-anojo,70,70.5,0.5,0.25
183213208521003681.json,es:rebozado,30,29.5,0.5,0.25
1903405470005.json,en:cashew-nuts,29,29.5,0.5,0.25
1903405470005.json,en:raisin,22,21.5,0.5,0.25
1903405470005.json,en:almond,18,18.5,0.5,0.25
1903405470005.json,en:watermelon,15,15.5,0.5,0.25
1903405470005.json,en:blueberry,10,9.5,0.5,0.25
1903405470005.json,en:lingonberry,6,5.5,0.5,0.25
2000000049308.json,en:green-olive,46.4,46.1,0.3,0.09
2000000049308.json,en:sunflower-oil,26,25.5,0.5,0.25
2000000049308.json,en:black-olive,15,14.5,0.5,0.25
2000000049308.json,en:capers,5,4.5,0.5,0.25
2000000049308.json,en:white-wine-vinegar,3,2.5,0.5,0.25
2000000049308.json,en:parsley,2.2,2.1,0.1,0.01
2000000049308.json,en:extra-virgin-olive-oil,1,0.5,0.5,0.25
2000000049308.json,en:garlic,0.7,0.5,0.2,0.04
2000000049308.json,en:salt,0.7,0.45,0.25,0.0625
2000000049309.json,en:tomato,44.5,44.6,0.1,0.01
2000000049309.json,en:sunflower-oil,44,43.6,0.4,0.16
