ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:възстановено-обезмаслено-мляко-на-прах,1,19054,,0,96.6,0,0,,4,0
bg:сладък-червен-пипер,1,,,0,0.0,0,0,,1,0
ca:altres-probiotics,0,,,0,2.42,0,0,,1,0
ca:ametles,0,,,50,50.5,0.5,0.25,0.01,1,1
ca:bacon,0,,,0,4.34,0,0,,1,0
ca:carbonat-acid-de-sodi-i-difosfat-de-disodi,1,,,0,0.0,0,0,,1,0
ca:citrat-de-trisodi,0,,,0,1.06,0,0,,1,0
ca:estabilit,0,,,0,0.27,0,0,,1,0
ca:ferments-del-iogurt,0,,,0,2.5,0,0,,1,0
ca:fibra-de-blat,0,,,0,1.25,0,0,,1,0
ca:flocs-d-ordi-integral,0,,,16,15.5,0.5,0.25,0.0312,1,1
ca:formatge-tendre-ratllats,0,,,0,1.91,0,0,,1,0
ca:grans-de-fajol,0,,,8,7.5,0.5,0.25,0.0625,1,1
ca:let-pasteuritzada-de-vaca,0,,,0,51.5,0,0,,1,0
ca:llavors-de-lli-marro,0,,,8,7.5,0.5,0.25,0.0625,1,1
ca:maracuja,0,,,5.4,5.65,0.25,0.0625,0.0463,1,1
ca:margarina-vegetal,0,,,0,2.82,0,0,,1,0
ca:mongeta-tendra-rodona,0,,,15,14.5,0.5,0.25,0.0333,1,1
ca:olives,0,,,0,1.34,0,0,,1,0
ca:propionat-sodic,0,,,0,0.0,0,0,,1,0
ca:quall-microbia,0,,,0,0.0,0,0,,1,0
ca:salsa-pesto,0,,,1.1,0.1,1.0,1.0,0.909,1,1
ca:serum-lactic,0,,,0,25.6,0,0,,1,0
ca:solenocera-melantho-o-parapenaeopsis-stylifera,0,,,0,3.5,0,0,,1,0
ca:sorbitols,0,,,0,0.93,0,0,,1,0
ca:trifosfat-de-pentasodi,0,,,0,0.0,0,0,,1,0
ca:vedella,0,,,0,4.56,0,0,,1,0
cs:dehydratovaná-cuketa,0,,,5,5.5,0.5,0.25,0.1,1,1
cs:mouka-z-hrachu,0,,,95,94.5,0.5,0.25,0.00526,1,1
da:majskerner,0,,,85,84.5,0.5,0.25,0.00588,1,1
da:maltodekstrin,0,,,0,2.53,0,0,,1,0
da:ostepulver,0,,,1,2.38,0.32,0.102,0.32,2,1
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:gelbe-linsen,1,20505,,78.5,79.2,1.75,0.812,0.0223,5,5
de:sherryessig,0,,,0,0.0,0,0,,1,0
en:aceite-de-girasol,0,,,0,0.0,0,0,,1,0
en:aceite-de-oliva,0,,,0,4.13,0,0,,1,0
en:acerola,1,,,4,3.5,0.5,0.25,0.125,1,1
en:acerola-juice,1,,,0,9.06,0,0,,1,0
en:acid,1,,,0,7.66,0,0,,5,0
en:acidity-regulator,1,,,0,2.31,0,0,,1,0
en:agave-syrup,1,31089,,5.83,9.28,0.255,0.0649,0.0437,3,1
en:agua,0,,,10,13.2,0.5,0.25,0.05,2,1
