ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flakes,1,,,20,19.5,0.5,0.25,0.025,1,1
en:corn,1,9200,,0,4.52,0,0,,1,0
en:flax-seed,1,15034,,8,7.5,0.5,0.25,0.0625,1,1
en:malted-barley,1,,,0,1.17,0,0,,1,0
en:milk,1,,19051,55,55.5,0.5,0.25,0.00909,1,1
en:peanut,1,15001,,95.5,95.5,0.0,0.0,0.0,1,1
en:pumpkin-seed,1,20139,,3,2.5,0.5,0.25,0.167,1,1
en:salt,1,11058,,0,1.55,0,0,,1,0
en:sugar,1,,31016,45,47.6,0.5,0.25,0.0111,2,1
en:sunflower-lecithin,1,,,0,2.22,0,0,,2,0
en:sunflower-oil,1,17440,,4.5,4.25,0.25,0.0625,0.0556,1,1
en:sunflower-seed,1,15011,,4,3.5,0.5,0.25,0.125,1,1
en:wheat,1,,9410,0,2.46,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,30,30.5,0.5,0.25,0.0167,1,1
en:whole-wheat-flakes,1,9010,,20,19.5,0.5,0.25,0.025,1,1
