ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,0,4.31,0,0,,1,0
en:dextrose,1,,31016,0,0.62,0,0,,1,0
en:e120,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,3.34,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,1,0
en:fresh-cream,1,19402,,0,6.91,0,0,,1,0
en:glucose-syrup,1,,31016,0,1.25,0,0,,1,0
en:herbs-and-spices,1,,,0,2.05,0,0,,1,0
en:lactose,1,,,0,0.85,0,0,,1,0
en:milk,1,,19051,0,8.69,0,0,,1,0
en:milk-proteins,1,,,0,5.88,0,0,,1,0
en:modified-starch,1,,9510,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,0.37,0,0,,1,0
en:pepper,1,,11015,0,1.23,0,0,,1,0
en:pork-meat,1,,28205,0,13.4,0,0,,1,0
en:potato,1,4003,,10.5,10.4,0.1,0.01,0.00952,1,1
en:salt,1,11058,,0,7.11,0,0,,2,0
en:spice,1,,,0,1.78,0,0,,1,0
en:sugar,1,,31016,0,10.1,0,0,,1,0
en:turmeric,1,,11089,0,1.46,0,0,,1,0
en:vitamin-c,1,,,0,0.47,0,0,,1,0
en:water,1,18066,,0,43.7,0,0,,1,0
fr:arome-naturel-de-muscade,1,,,0,2.26,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,0.3,0,0,,1,0
sl:jagode,0,,,4,3.5,0.5,0.25,0.125,1,1
sl:jogurtova-kultura,0,,,0,4.47,0,0,,1,0
sl:korenje,0,,,0,0.0,0,0,,1,0
sl:limonska-kislina,0,,,0,0.0,0,0,,1,0
sl:pasterizirana-smetana,0,,,0,15.9,0,0,,1,0
sl:pasterizirano-mleko,0,,,0,48.6,0,0,,1,0
sl:sok-od-jagode,0,,,3.2,2.95,0.25,0.0625,0.0781,1,1
