ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:,0,,,0,0.0,0,0,,1,0
cs:45kcal-1-t-1-11-2-s-11-2-0-2-ti,0,,,0.05,1.59,1.54,2.37,30.8,1,1
cs:agávový-sirup,0,,,16.8,16.7,0.1,0.01,0.00595,1,1
cs:ananas-kousky,0,,,9,4.66,4.34,18.8,0.482,1,1
cs:baby-mrkev,0,,,56,66.7,10.7,114.0,0.191,1,1
cs:bambucký,0,,,0,0.0,0,0,,1,0
cs:bambusové-výhonky,0,,,10,29.2,19.2,369.0,1.92,1,1
cs:banánové-aroma,0,,,0,0.0,0,0,,1,0
cs:basmati-rýže,0,,,0,0.0,0,0,,1,0
cs:bilkoviny-sof,0,,,0,6.35,0,0,,1,0
cs:bobule-kustovnice-čínské,0,,,0,2.87e-14,0,0,,1,0
cs:borůvky,0,,,0,2.22,0,0,,1,0
cs:bramborový-protein,0,,,0,0.454,0,0,,1,0
cs:broskvová-dřeň,0,,,55.7,66.6,10.9,68.6,0.196,2,2
cs:bylinky,0,,,0,0.0,0,0,,1,0
cs:bílá-ředkev,0,,,7.5,16.1,8.6,74.0,1.15,1,1
cs:bílý-pepi,0,,,0,0.0,0,0,,1,0
cs:carnaroli-rýže,0,,,0,18.3,0,0,,1,0
cs:celer-čerstvý,0,,,0,20.9,0,0,,1,0
cs:celozrnná-hnědá-rýže,0,,,46,48.0,2.0,4.0,0.0435,1,1
cs:celozrnné-cereálie,0,,,47.3,20.0,27.3,746.0,0.577,1,1
cs:celozrnné-ječmenné-vločky,0,,,5.13,25.0,19.9,395.0,3.87,1,1
cs:celozrnné-ovesné-vločky,0,,,50,36.4,30.3,918.0,0.606,2,1
cs:chilli,0,,,0,0.13,0,0,,1,0
cs:chilli-papričky,0,,,0.99,0.829,0.161,0.026,0.163,1,1
cs:chřest,0,,,0,1.42,0,0,,1,0
cs:cibulový-prášek,0,,,0,2.28,0,0,,4,0
cs:cicule,0,,,0,12.7,0,0,,1,0
cs:citron-čerstvý,0,,,0,1.14,0,0,,1,0
cs:citronan-sodný,0,,,0,0.0,0,0,,1,0
cs:citronová-tráva,0,,,0,1.18,0,0,,2,0
cs:citronový-olej,0,,,0.2,0.0,0.2,0.04,1.0,1,1
cs:citrónový-koncentrát-štávy,0,,,0.999,0.0,0.999,0.998,1.0,1,1
cs:cizrna,0,,,0,34.1,0,0,,2,0
cs:clivový-ole-bazalka,0,,,0,0.704,0,0,,1,0
cs:dehydratovaná-cuketa,0,,,5,33.3,28.3,801.0,5.66,1,1
cs:disiricitan-sodný,0,,,0,5.27,0,0,,1,0
cs:droždí,0,,,0,0.0,0,0,,6,0
cs:dýně-hokaido,0,,,17,14.8,2.2,4.84,0.129,1,1
cs:dýňová-semena,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:dýňové-semínko,0,,,5,0.865,4.13,17.1,0.827,1,1
cs:dýňový-koncentrát-štávy,0,,,0.699,0.0,0.699,0.489,1.0,1,1
cs:dýňový-olej,0,,,0,0.806,0,0,,1,0
cs:edlá-sul,0,,,0,0.704,0,0,,1,0
cs:endivie,0,,,35,25.0,10.0,100.0,0.286,1,1
cs:eneroenergetická-hodnota-tuk-z-toho-nasýtené-mastné-kyseliny,0,,,0,9.52,0,0,,1,0
cs:estery-sacharózy-s-mastnými-kyselinami,0,,,0,0.0175,0,0,,1,0
cs:extrakt-z-droždí,0,,,0,0.0,0,0,,2,0
cs:extrakt-z-dužiny-kokosových-ořechů,0,,,55.5,64.7,9.2,84.6,0.166,1,1
cs:extrakt-z-ječného-sladu,0,,,0,4.35,0,0,,3,0
cs:extrakt-z-kokosu,0,,,19.6,11.1,8.45,71.4,0.432,1,1
cs:extrakt-z-kořene-čekanky,0,,,51,50.8,0.2,0.04,0.00392,1,1
cs:extrakt-z-kvasnic,0,,,0,0.0,0,0,,1,0
cs:extrakt-z-oliv,0,,,0,0.0,0,0,,1,0
cs:extrakt-ze-sledového-ječmene,0,,,0,2.59e-16,0,0,,1,0
cs:extrakty-z-koření,0,,,0,0.0,0,0,,1,0
cs:fazolka-lusky,0,,,44,33.3,10.7,114.0,0.243,1,1
cs:fruit,0,,,50,42.9,7.1,50.4,0.142,1,1
cs:fruktoza,0,,,8,0.0,8.0,64.0,1.0,1,1
cs:galanga,0,,,0,0.0,0,0,,1,0
cs:h-kosti,0,,,0,0.0,0,0,,1,0
cs:houskový-knedlík,0,,,62,0.0,62.0,1920.0,1.0,2,2
cs:hovězí-kosti,0,,,0,0.0,0,0,,1,0
cs:hovězí-maso,0,,,32.6,43.3,26.5,375.0,0.813,3,2
cs:hovězí-tuk,0,,,0,0.0,0,0,,2,0
cs:hrachová,0,,,0,0.263,0,0,,1,0
cs:hroznová-šťáva,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:hrubozrnná-mořská-sůl,0,,,8,27.7,19.7,388.0,2.46,1,1
cs:hrášek,0,,,40,36.1,6.7,44.9,0.168,2,1
cs:hráškový-protein,0,,,0,2.59e-16,0,0,,1,0
cs:hydrolázy,0,,,0,0.0,0,0,,2,0
cs:iněná-semena,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:izolát-hrachové-bílkoviny,0,,,0,0.0,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jablečná-dřeň,0,,,80,66.7,13.3,177.0,0.166,1,1
cs:jablečná-vlákniną,0,,,0.2,0.0,0.2,0.0399,1.0,1,1
cs:jablečné,0,,,63.2,50.0,13.2,173.0,0.208,1,1
cs:jablečné-pyré,0,,,26.3,18.3,7.97,63.6,0.303,1,1
cs:jablka,0,,,14.4,16.7,2.3,5.29,0.16,1,1
cs:jadra-kešu-ořechů,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:jahody,0,,,24.6,5.56,27.1,549.0,1.1,2,2
cs:jasmínová-rýže,0,,,0,37.3,0,0,,2,0
cs:javorový-sirup,0,,,6.15,30.0,23.8,569.0,3.87,1,1
cs:jedlá-mořská-sůl,0,,,0,0.0175,0,0,,1,0
cs:jedá-sul,0,,,2.5,12.1,9.6,92.2,3.84,1,1
cs:jemně-namleté-arašídy,0,,,75,50.0,25.0,625.0,0.333,1,1
cs:ječmenné-vločky,0,,,0,8.33,0,0,,1,0
cs:ječna-sladová-mouka,0,,,0,0.0,0,0,,1,0
cs:ječná-sladová-mouka,0,,,0,0.0,0,0,,1,0
cs:ječné-vločky,0,,,31.0,70.0,39.0,1180.0,1.26,2,2
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogurtové-kultury,0,,,0,1.74,0,0,,1,0
cs:jogurtový-prášek,0,,,5,0.0,5.0,25.0,1.0,1,1
cs:jogutové-kultury,0,,,0,1.8,0,0,,1,0
cs:jádra-kešu-ořechů,0,,,98.2,15.1,83.1,6910.0,0.846,1,1
cs:jádra-sladkých-loupaných-mandli,0,,,98.4,9.09,89.3,7980.0,0.908,1,1
cs:jádra-sladkých-mandli,0,,,96,19.3,76.7,5880.0,0.799,1,1
cs:kakao-se-sníženým-obsahem-tuku,0,,,6,10.6,4.6,21.2,0.767,1,1
cs:kakaové-boby,0,,,27,74.1,47.1,1130.0,1.74,2,2
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,33.3,13.5,183.0,0.683,1,1
cs:kakaový-prášek-se-sniženým-obsahem-tuku,0,,,14,6.48,7.52,56.6,0.537,1,1
cs:karamelizovaný-cukr,0,,,34,3.03,31.0,959.0,0.911,1,1
cs:kešu-jádra,0,,,65,6.06,58.9,3470.0,0.907,1,1
cs:kešu-ořechy-13,0,,,0,0.0,0,0,,1,0
cs:kešu-oříšky,0,,,13.8,16.7,2.9,8.41,0.21,1,1
cs:klikva-brusinka-kanadská,0,,,65,0.0,65.0,4220.0,1.0,1,1
cs:klíčky-fazolí-mungo,0,,,0,13.5,0,0,,1,0
cs:ko-ce-trovaná-šťáva-z-řecy,0,,,0,0.0,0,0,,1,0
cs:kokos,0,,,178,226.0,58.6,408.0,0.329,9,9
cs:kokosové-chipsy,0,,,51.1,40.0,11.1,124.0,0.218,1,1
cs:kokosový-cukr,0,,,40.6,20.0,20.6,425.0,0.508,1,1
cs:kokosový-extrakt,0,,,0,9.39,0,0,,1,0
cs:kokosový-tuk,0,,,0,0.0,0,0,,1,0
cs:koncentrovaná-mrkvová-šťáva,0,,,0.719,0.0,0.719,0.516,1.0,1,1
cs:koncentrovaná-šťáva-z-citrónů,0,,,0.8,0.122,0.678,0.46,0.848,1,1
cs:koncentrovaná-šťáva-z-maracuji,0,,,5,4.73,0.27,0.0729,0.054,1,1
cs:koncentrovaná-šťáva-z-marakuji,0,,,5,4.73,0.27,0.0729,0.054,1,1
cs:koncentrát-celerové-šťávy,0,,,0,0.0547,0,0,,1,0
cs:koncentrát-citronové-šťávy,0,,,0,0.172,0,0,,1,0
cs:koncentrát-citrónové-šťávy,0,,,0,0.82,0,0,,1,0
cs:koncentrát-mrkvové-šťávy,0,,,0,0.273,0,0,,1,0
cs:koncentrát-pórkové-šťávy,0,,,0,0.164,0,0,,1,0
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kousky-sušených-jablek,0,,,1.2,0.0,1.2,1.43,1.0,1,1
cs:kořen-libečku-česne-min-mletý-pepř-černý-mletýl,0,,,0,0.0,0,0,,1,0
cs:kořen-libečků,0,,,0,0.0,0,0,,1,0
cs:krájená-pražená-jádra-lískových-ořechů,0,,,2.56,0.0051,2.56,6.55,0.998,1,1
cs:krájená-pražená-jádra-mandlí,0,,,2.05,0.0051,2.05,4.19,0.998,1,1
cs:kukuřice-cukrová,0,,,0,3.41,0,0,,1,0
cs:kuřecí-prsa,0,,,22.1,12.8,9.28,86.1,0.42,1,1
cs:kuřecí-stehenní-maso,0,,,16.2,18.8,2.6,6.76,0.16,1,1
cs:kyselina-citronová-konzervanty,0,,,0,5.27,0,0,,1,0
cs:lilek,0,,,0,71.6,0,0,,1,0
cs:limetové-listy,0,,,0,0.0,0,0,,1,0
cs:litek,0,,,0,9.4,0,0,,1,0
cs:loupané-sójové-boby-edamame,0,,,15,16.1,1.1,1.21,0.0733,1,1
cs:lyofilizované-borůvky,0,,,1,0.0,1.0,1.0,1.0,1,1
cs:lyofilizované-maliny,0,,,2.09,10.0,7.91,62.5,3.78,1,1
cs:lyofilizovaný-ananas,0,,,1,0.0,1.0,1.0,1.0,1,1
cs:maliny,0,,,3,10.0,2.56,6.55,0.853,2,1
cs:maltodextrin,0,,,0,0.13,0,0,,5,0
cs:mangová-dřeň,0,,,4.8,0.0,4.8,23.0,1.0,1,1
cs:marináda-pomeranč,0,,,13.0,33.3,20.3,410.0,1.55,1,1
cs:meloun-žlutý-35-hrozny-modré,0,,,46.2,50.0,3.85,14.8,0.0833,1,1
cs:meruňky,0,,,60,30.3,29.7,882.0,0.495,1,1
cs:methylcelulosa,0,,,0,0.354,0,0,,2,0
cs:metylcelulóze,0,,,0,0.0,0,0,,1,0
cs:mletá-kurkuma,0,,,0,0.182,0,0,,1,0
cs:mletá-paprika,0,,,0,0.605,0,0,,2,0
cs:mleté,0,,,0,0.0,0,0,,1,0
cs:modifikovaný-bramborový-škrob,0,,,0,0.0,0,0,,1,0
cs:mouka-pšeničná,0,,,0,6.13,0,0,,1,0
cs:mouka-sladová,0,,,0,0.0,0,0,,1,0
cs:mouka-z-hrachu,0,,,95,66.7,28.3,801.0,0.298,1,1
cs:mouka-žitná,0,,,0,0.0,0,0,,1,0
cs:mrazem-sušené-jahody,0,,,17.2,28.3,11.1,102.0,0.641,2,2
cs:mrkev-čerstvá,0,,,0,20.9,0,0,,1,0
cs:mrkvová-šťáva,0,,,20,33.3,13.3,177.0,0.665,1,1
cs:mrkvový-koncentrát-štávy,0,,,1.7,0.0,1.7,2.88,1.0,1,1
cs:obsahuje-oxid-siřičitý,0,,,0,0.0,0,0,,1,0
