ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:градинска-салата-валериана,0,,,30,10.6,19.4,376.0,0.647,1,1
bg:маруля-ромен,0,,,40,68.4,28.4,807.0,0.71,1,1
bg:цикория-радикио,0,,,30,21.1,8.9,79.2,0.297,1,1
el:αγελαδινό-βούτυρο,0,,,50,23.5,26.5,702.0,0.53,1,1
el:αιγοπρόβειο-βούτυρο,0,,,50,76.5,26.5,702.0,0.53,1,1
el:πιπέρι,0,,,0,0.5,0,0,,1,0
el:πράσσο,0,,,0,4.25,0,0,,1,0
en:almond,1,15041,,30,10.6,19.4,376.0,0.647,1,1
en:b-carotene,0,,,0,0.31,0,0,,1,0
en:beef,1,,,14.7,33.2,18.5,343.0,1.26,1,1
en:broccoli,1,20057,,35,68.4,33.4,1120.0,0.954,1,1
en:brown-rice,1,9102,,18.2,19.8,1.62,2.62,0.089,1,1
en:butterfat,1,16401,,0,2.44,0,0,,1,0
en:carrot,1,20009,,54,29.6,24.4,401.0,0.452,2,2
en:cauliflower,1,20016,,35,21.1,13.9,193.0,0.397,1,1
en:cocoa-butter,1,16030,,0,18.9,0,0,,2,0
en:cocoa-paste,1,,16030,0,50.7,0,0,,2,0
en:cocoa-solids,1,,18100,24.2,6.08,18.2,330.0,0.749,1,1
en:coconut,1,,15006,35,21.1,13.9,193.0,0.397,1,1
en:corn,1,9200,,0,12.5,0,0,,2,0
en:dehydrated-glucose-syrup,1,,31016,0,0.62,0,0,,1,0
en:dill,1,11093,,0,1.31,0,0,,1,0
en:dried-apple,1,13111,,35,68.4,33.4,1120.0,0.954,1,1
en:dry-matter,0,,,23.1,10.6,12.5,156.0,0.541,1,1
en:durum-wheat-semolina,1,9610,,0,0.22,0,0,,1,0
en:e140,1,,,0,1.2,0,0,,1,0
en:e160b,1,,,0,1.41,0,0,,2,0
en:e223,1,,,0,14.5,0,0,,1,0
en:e476,1,,,0,0.42,0,0,,1,0
en:egg-yolk,1,22002,,0,0.48,0,0,,1,0
en:flavouring,1,,,0,3.06,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,68.4,8.4,70.6,0.14,1,1
en:leek,1,20039,,12,5.84,6.16,37.9,0.513,1,1
en:lettuce,1,20031,,20,21.1,1.1,1.21,0.055,1,1
en:milk,1,,19051,0,13.0,0,0,,1,0
en:milk-proteins,1,,,0,0.38,0,0,,1,0
en:modified-starch,1,,9510,0,4.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,1.38,0,0,,1,0
en:onion,1,20034,,16.1,13.4,10.6,70.8,0.658,4,2
en:palm-oil,1,16129,,0,5.69,0,0,,5,0
en:parsley,1,,11014,0.515,2.07,1.56,2.42,3.02,1,1
en:pasta,1,,9810,15.5,0.26,15.3,233.0,0.983,1,1
en:pea,1,,,0,3.9,0,0,,1,0
en:peanut,1,15001,,46,37.0,9.0,81.0,0.196,1,1
en:pepper,1,,11015,0,3.77,0,0,,3,0
en:pork,1,,,14.7,10.2,4.47,20.0,0.305,1,1
en:potato,1,4003,,0,47.1,0,0,,1,0
en:radicchio,1,,,20,10.6,9.4,88.4,0.47,1,1
en:raspberry,1,13015,,0,5.54,0,0,,1,0
en:rutabaga,1,20201,,16,9.53,6.47,41.9,0.404,1,1
en:salt,1,11058,,2.31,51.7,18.8,353.0,8.14,10,1
en:soya-lecithin,1,42200,,0,5.84,0,0,,2,0
en:soya-oil,1,17420,,0,0.66,0,0,,1,0
en:spice,1,,,0,1.04,0,0,,1,0
en:spinach,1,20059,,0,13.8,0,0,,1,0
en:sugar,1,,31016,0,57.4,0,0,,4,0
en:sunflower-oil,1,17440,,0,10.6,0,0,,3,0
en:tomato,1,20047,,0,13.4,0,0,,1,0
en:tomato-concentrate,1,20068,,74.6,68.4,6.22,38.6,0.0833,1,1
en:virgin-olive-oil,1,,17270,0,4.12,0,0,,1,0
en:water,1,18066,,0,15.3,0,0,,2,0
en:wheat-flour,1,,9410,0,73.9,0,0,,4,0
en:wheat-starch,1,,9510,0,3.51,0,0,,1,0
en:white-rice,1,9100,,12.1,9.92,2.2,4.85,0.182,1,1
en:whole-milk-powder,1,19021,,0,5.82,0,0,,1,0
