test_name,ingredient,percent,percent_estimate,difference,variance
20352998.json,en:minced-meat-in-red-sauce,51.4705882352941,76.5,25.0,626.0
20352998.json,en:meat,29.3382352941176,43.5,14.2,201.0
20352998.json,en:beef,14.6691176470588,33.2,18.5,343.0
20352998.json,en:pork,14.6691176470588,10.2,4.47,20.0
20352998.json,en:onion,4.11764705882353,6.72,2.6,6.77
20352998.json,en:parsley,0.514705882352941,2.07,1.56,2.42
20352998.json,en:bechamel-sauce,48.5294117647059,23.5,25.0,626.0
20352998.json,en:pasta,15.5294117647059,0.26,15.3,233.0
20352998.json,en:macaroni-pasta,28.1470588235294,0.22,27.9,780.0
20616854.json,bg:маруля-ромен,40,68.4,28.4,807.0
20616854.json,bg:цикория-радикио,30,21.1,8.9,79.2
20616854.json,bg:градинска-салата-валериана,30,10.6,19.4,376.0
20617004.json,en:iceberg-lettuce,60,68.4,8.4,70.6
20617004.json,en:lettuce,20,21.1,1.1,1.21
20617004.json,en:radicchio,20,10.6,9.4,88.4
27436219.json,en:potato,36,61.7,25.7,660.0
27436219.json,en:carrot,24,19.0,5.0,25.0
27436219.json,en:rutabaga,16,9.53,6.47,41.9
27436219.json,en:leek,12,5.84,6.16,37.9
27436219.json,en:onion,12,4.0,8.0,64.0
3083681030990.json,en:broccoli,35,68.4,33.4,1120.0
3083681030990.json,en:cauliflower,35,21.1,13.9,193.0
3083681030990.json,en:carrot,30,10.6,19.4,376.0
4056489465508.json,en:peanuts-pepperoni,48,64.2,16.2,262.0
4056489465508.json,en:peanut,46,37.0,9.0,81.0
4056489465508.json,en:shrimp-snack,26,19.8,6.2,38.4
4056489465508.json,en:maize-snack,15,9.92,5.08,25.8
4056489465508.json,en:pea-preparation,11,6.08,4.92,24.2
5200138720022.json,en:dough,55,76.5,21.5,462.0
5200138720022.json,en:filling,45,23.5,21.5,462.0
5201415202064.json,el:αιγοπρόβειο-βούτυρο,50,76.5,26.5,702.0
5201415202064.json,el:αγελαδινό-βούτυρο,50,23.5,26.5,702.0
5201502210071.json,en:milk-chocolate,45.4545454545455,64.2,18.7,351.0
5201502210071.json,en:brown-rice,18.1818181818182,19.8,1.62,2.62
5201502210071.json,en:white-rice,12.1212121212121,9.92,2.2,4.85
5201502210071.json,en:cocoa-solids,24.2424242424242,6.08,18.2,330.0
5208056040048.json,en:dried-apple,35,68.4,33.4,1120.0
5208056040048.json,en:coconut,35,21.1,13.9,193.0
5208056040048.json,en:almond,30,10.6,19.4,376.0
5905214488055.json,en:chocolate,99,76.5,22.5,506.0
5905214488055.json,en:spice,1,23.5,22.5,506.0
6210241014276.json,en:tomato-concentrate,74.6153846153846,68.4,6.22,38.6
6210241014276.json,en:salt,2.30769230769231,21.1,18.8,353.0
6210241014276.json,en:dry-matter,23.0769230769231,10.6,12.5,156.0
