test_name,ingredient,percent,percent_estimate,difference
0022314010025.json,en:chestnut,50,26.9,23.1
0037600106009.json,fr:grillees,91,20.0,71.0
0037600106412.json,fr:grillees-ar,91,8.85,82.2
0061232203072.json,en:wholemeal-oat,90,85.6,4.41
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,0.0,27.0
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,19.7,7.28
16130357.json,en:whole-wheat,53.1,87.5,34.4
16130357.json,en:fat-reduced-cocoa-powder,5.6,1.0,4.6
16256866.json,en:cocoa-butter,11,99.9,88.9
16256866.json,fr:en-poudre,50,0.1,49.9
20000653.json,en:strawberry,50,25.5,24.5
20003548.json,en:hazelnut,13,11.9,1.11
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,11.9,4.89
20004132.json,en:chopped-tomatoes,60,58.9,1.06
20004132.json,en:tomato-juice,39.9,40.2,0.3
20005719.json,en:salt,1.8,1.81,0.01
20005726.json,en:sultana,40,77.7,37.7
20005726.json,en:almond,20,4.16,15.8
20005726.json,en:walnut-kernel,15,4.16,10.8
20005726.json,fr:noisettes-decortiquees,10,4.16,5.84
20005726.json,en:brazil-nut,10,4.16,5.84
20005726.json,en:cashew-nuts,5,0.0,5.0
20005771.json,en:hazelnut,27,25.3,1.68
20019907.json,en:lemon-juice-from-concentrate,99.88,36.1,63.8
20023218.json,en:crushed-tomato,70,43.6,26.4
20023218.json,en:onion,6,24.9,18.9
20023218.json,en:in-carrots,5.5,1.92,3.58
20023751.json,en:carrot,80,57.9,22.1
20023775.json,en:durum-wheat,56,73.2,17.2
20023775.json,en:tomato,10,3.04,6.96
20023775.json,en:raisin,2,3.04,1.04
20023782.json,en:celery,63,57.4,5.64
20023782.json,en:yogurt,6,3.17,2.83
20029838.json,en:hazelnut,12,18.8,6.78
20035594.json,en:proteins-mix,49,30.8,18.2
20035594.json,de:maltitschokoladenkuvertüre,13.0,2.24,10.8
20035594.json,en:cocoa-paste,35.4,0.56,34.8
20035594.json,de:soja-proteinknusperstücke,5.0,64.2,59.2
20037154.json,cs:drcená-rajčata,79,51.4,27.6
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,14.2,10.2
20037154.json,en:olive-oil,2,1.18,0.82
20037154.json,en:onion,2,1.18,0.82
20037154.json,en:basil,2,1.18,0.82
20043384.json,en:mackerel-fillet,60,26.5,33.5
20043384.json,en:gherkin,3.1,0.84,2.26
20043384.json,en:carrot,3,0.28,2.72
20043384.json,en:white-wine,2,0.0,2.0
20043384.json,en:onion,2,0.0,2.0
20043384.json,en:red-bell-pepper,2,0.0,2.0
20043391.json,en:mackerel-fillet,56,51.2,4.77
20043391.json,en:mustard,10,21.9,11.9
20047238.json,en:walnut,25,50.0,25.0
20047238.json,en:hazelnut,25,50.0,25.0
20047238.json,en:cashew-nuts,25,0.0,25.0
20047238.json,en:almond,25,0.0,25.0
20055431.json,en:fresh-cream,5,7.13,2.13
20060831.json,en:whole-grain-oat-flakes,27,35.6,8.65
20060831.json,en:barley-flakes,15,14.2,0.8
20060831.json,en:raisin,12,12.7,0.71
20060831.json,en:sultana,10,2.38,7.62
20060831.json,en:whole-wheat,8,0.0,8.0
20060831.json,en:pineapple,5,0.0,5.0
20060831.json,en:dried-banana,4.5,0.0,4.5
20060831.json,en:coconut-chips,4,0.0,4.0
20060831.json,en:date,3.5,10.4,6.93
20060831.json,en:pumpkin-seed,3,0.0,3.0
20060831.json,en:papaya,2.5,12.1,9.55
20060831.json,en:hazelnut,2,0.0,2.0
20060831.json,en:whole-almonds,2,0.0,2.0
20060831.json,en:pecan-nut,1.5,0.0,1.5
20065355.json,en:lemon-juice,100,100.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,3.94,1.56
20101268.json,en:whole-wheat-flour,25,29.8,4.79
20101268.json,en:wheat-flour,14,10.6,3.36
20101268.json,en:brown-rice-flour,2,10.6,8.64
20101268.json,fr:noisettes-decortiquees,10,10.6,0.64
20101268.json,en:fat-reduced-cocoa,5,5.25,0.25
20101268.json,de:maisvollkorngrieß,3,0.0,3.0
20101268.json,en:fat-reduced-cocoa,3,0.0,3.0
20103644.json,cs:extrakt-z-kokosového-ořechu,91,57.1,33.9
20115777.json,en:milk-chocolate,60,76.4,16.4
20115777.json,en:rice,40,10.2,29.8
20116705.json,en:dark-chocolate,60,44.0,16.0
20116705.json,en:rice,40,13.2,26.8
20116712.json,en:dark-chocolate,60,42.5,17.5
20116712.json,en:cocoa-paste,45.8,14.1,31.7
20116712.json,en:red-sugar,40.7,14.1,26.6
20116712.json,en:cocoa-butter,13.2,3.56,9.64
20116712.json,en:rice,39.5,14.1,25.4
20119676.json,en:wheat-flour,66,33.7,32.3
20163402.json,en:tomato,99.7,99.0,0.7
20170196.json,en:pepper,8,3.19,4.81
20173074.json,en:onion,75,80.0,4.95
20177201.json,en:raspberry-puree,0.5,3.34,2.84
20177218.json,en:dark-chocolate,70,0.0,70.0
20202859.json,en:mixed-fruit,45,53.9,8.87
20202859.json,en:sultana,14.5,27.9,13.4
20202859.json,en:raisin,6,0.9,5.1
20202859.json,es:chips-de-platano,5.8,0.0,5.8
20202859.json,en:date,5.2,16.6,11.4
20202859.json,en:pineapple,5,3.58,1.42
20202859.json,en:coconut-chips,5,0.0,5.0
20202859.json,en:candied-papaya,3.5,4.93,1.43
20202859.json,en:barley-flakes,34.5,1.81,32.7
20202859.json,en:oat-flakes,10.5,0.9,9.6
20202859.json,en:pumpkin-seed,2.3,0.45,1.85
20202859.json,en:almond,1,0.0,1.0
20202859.json,es:nueces-pecanas,1,0.0,1.0
20202859.json,en:hazelnut,0.75,0.0,0.75
20202866.json,en:mixed-fruit,43,28.2,14.8
20202866.json,en:sultana,18.25,28.2,9.99
20202866.json,es:chips-de-platano,6,0.6,5.4
20202866.json,en:raisin,5,0.0,5.0
20202866.json,en:mango,5,0.0,5.0
20202866.json,en:pineapple,4,24.0,20.0
20202866.json,en:pear,2,0.0,2.0
20202866.json,en:peach,2,0.0,2.0
20202866.json,es:albaricoque-deshidratrado,0.75,0.0,0.75
20202866.json,en:barley-flakes,27,1.19,25.8
20202866.json,en:oat-flakes,15.5,0.6,14.9
20202866.json,en:flax-seed,4,0.3,3.7
20202866.json,en:wheat-flakes,3.5,0.0,3.5
20202866.json,en:pumpkin-seed,3,0.0,3.0
20267605.json,en:cashew-nuts,100,100.0,0.0
20298036.json,en:flour,72,72.2,0.15
20298036.json,en:wheat-flour,61,19.5,41.5
20298036.json,en:whole-wheat-flour,8.5,13.2,4.74
20298036.json,en:spelt-flour,1.7,13.2,11.5
20298036.json,en:barley-flour,0.6,13.2,12.6
20298036.json,en:rye-flour,0.6,13.1,12.5
20298036.json,en:brown-flax-seeds,3.3,13.2,9.94
20298036.json,fr:germe-de-mais,3.1,13.2,10.1
20298036.json,en:malted-wheat-flakes,3.1,13.1,10.0
20298036.json,en:sesame-seeds,3.1,3.99,0.89
20298036.json,en:oat-flakes,1.3,2.88,1.58
20320003.json,en:sunflower-seed,90,94.7,4.71
20320003.json,en:salt,1,0.98,0.02
20331245.json,en:wheat-flour,56,37.9,18.1
20337292.json,en:pistachio-nuts,100,100.0,0.0
20343255.json,en:oat-flakes,20,0.0,20.0
20343255.json,en:sesame-seeds,2.4,0.0,2.4
20353032.json,en:roasted-peanuts,34,41.2,7.24
20353032.json,en:almond,24,25.7,1.71
20353032.json,en:cashew-nuts,23,6.21,16.8
20353032.json,en:pecan-nut,6,6.2,0.2
20353032.json,en:pistachio-nuts,5,5.49,0.49
20353032.json,en:dried-olives-in-slices,2,4.77,2.77
20435684.json,en:whole-grain-oat-flakes,30,38.9,8.92
20435684.json,en:milk-chocolate,25,38.9,13.9
20435684.json,en:whole-wheat-flour,11,4.47,6.53
20466909.json,en:fish-meat,38,40.1,2.08
20474478.json,en:roasted-peanuts,85,78.5,6.46
20507350.json,fr:seigle-complet-egruge,51,50.6,0.42
20507350.json,fr:gruau-d-epeautre-complet,8,13.0,5.03
20507350.json,fr:gruau-d-epeautre-vert-complet,2,6.78,4.78
20554729.json,en:hazelnut,13,22.4,9.42
20554729.json,en:cocoa-powder,7,0.75,6.25
20559625.json,en:peanut,39,46.8,7.83
20559625.json,en:cashew-nuts,19,18.1,0.89
20559625.json,en:almond,19,12.1,6.91
20615284.json,en:vegetable-fat,54,68.5,14.5
20615284.json,en:salt,0.4,10.2,9.82
20621445.json,en:whole-wheat,54,39.3,14.7
20621445.json,en:cocoa-paste,6,3.01,2.99
20621445.json,en:cocoa,50,0.16,49.8
20621452.json,en:whole-wheat,59,16.7,42.3
