test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,32.0,18.0,324.0
0037600106009.json,fr:grillees,91,48.9,42.1,1770.0
0037600106412.json,fr:grillees-ar,91,49.2,41.8,1750.0
0061232203072.json,en:wholemeal-oat,90,89.1,0.9,0.81
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,33.3,6.3,39.7
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,4.79,22.2,493.0
16130357.json,en:whole-wheat,53.1,16.2,36.9,1360.0
16130357.json,en:fat-reduced-cocoa-powder,5.6,16.2,10.6,112.0
16256866.json,en:cocoa-butter,50,33.3,16.7,279.0
16256866.json,fr:en-poudre,50,33.3,16.7,279.0
20000653.json,en:strawberry,50,50.0,0.0,0.0
20003548.json,en:hazelnut,13,13.2,0.2,0.04
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,1.44,5.56,30.9
20004132.json,en:chopped-tomatoes,60,50.0,10.0,100.0
20004132.json,en:tomato-juice,39.9,50.0,10.1,102.0
20005719.json,en:salt,1.8,1.75,0.05,0.0025
20005726.json,en:sultana,40,80.1,40.1,1610.0
20005726.json,en:almond,20,3.98,16.0,257.0
20005726.json,en:walnut-kernel,15,3.98,11.0,121.0
20005726.json,fr:noisettes-decortiquees,10,3.98,6.02,36.2
20005726.json,en:brazil-nut,10,3.98,6.02,36.2
20005726.json,en:cashew-nuts,5,3.98,1.02,1.04
20005771.json,en:hazelnut,27,26.1,0.9,0.81
20019907.json,en:lemon-juice-from-concentrate,99.88,100.0,0.12,0.0144
20023218.json,en:crushed-tomato,70,47.1,22.9,524.0
20023218.json,en:onion,6,1.47,4.53,20.5
20023218.json,en:in-carrots,5.5,1.47,4.03,16.2
20023751.json,en:carrot,80,69.3,10.7,114.0
20023775.json,en:durum-wheat,56,35.3,20.7,428.0
20023775.json,en:tomato,10,17.6,7.6,57.8
20023775.json,en:raisin,2,2.0,0.0,0.0
20023782.json,en:celery,63,74.2,11.2,125.0
20023782.json,en:yogurt,6,1.77,4.23,17.9
20029838.json,en:hazelnut,12,15.0,3.0,9.0
20035594.json,en:proteins-mix,49,97.8,48.8,2380.0
20035594.json,de:maltitschokoladenkuvertüre,13,1.12,11.9,141.0
20035594.json,en:cocoa-paste,4.602,0.16,4.44,19.7
20035594.json,de:soja-proteinknusperstücke,5,0.54,4.46,19.9
20037154.json,cs:drcená-rajčata,79,10.0,69.0,4760.0
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,10.0,6.0,36.0
20037154.json,en:olive-oil,2,10.0,8.0,64.0
20037154.json,en:onion,2,10.0,8.0,64.0
20037154.json,en:basil,2,10.0,8.0,64.0
20043384.json,en:mackerel-fillet,60,33.6,26.4,697.0
20043384.json,en:gherkin,3.1,1.14,1.96,3.84
20043384.json,en:carrot,3,0.38,2.62,6.86
20043384.json,en:white-wine,2,0.19,1.81,3.28
20043384.json,en:onion,2,0.19,1.81,3.28
20043384.json,en:red-bell-pepper,2,0.19,1.81,3.28
20043391.json,en:mackerel-fillet,56,28.3,27.7,767.0
20043391.json,en:mustard,10,53.1,43.1,1860.0
20047238.json,en:walnut,25,33.6,8.6,74.0
20047238.json,en:hazelnut,25,33.6,8.6,74.0
20047238.json,en:cashew-nuts,25,16.4,8.6,74.0
20047238.json,en:almond,25,16.4,8.6,74.0
20055431.json,en:fresh-cream,5,8.4,3.4,11.6
