ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:екстракт-от-какао,1,,18100,0,0.73,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.09,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.09,0,,1,0
bg:жиселинен-регулатор,0,,,0,0.0,0,,1,0
bg:нодирана-сол,0,,,3,35.0,32.0,10.7,1,1
bg:обезвoдненo-масло,0,,,0,0.0,0,,1,0
bg:пшеничен-декстрин,1,,,0,0.0,0,,1,0
bg:пшенично-брашно-тип,0,,,0,30300.0,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,35.0,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,279.0,149.0,1.15,3,3
bg:сусам-и-соя,0,,,0,0.0,0,,1,0
bg:суха-мая,1,,11009,0,2.35,0,,4,0
cs:drcená-rajčata,0,,,79,2.64,76.4,0.967,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,1580.0,1490.0,16.4,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,2.64,1.36,0.34,1,1
cs:sušené-mleté-fazole,0,,,0,1.06,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,32.2,21.8,0.404,2,2
de:196,0,,,0,0.59,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.0,0,,1,0
de:anderer-getreidesorten,0,,,0,0.0,0,,1,0
de:annatto-norbixin,0,,,0,0.0,0,,1,0
de:aroma-vanillin,1,,,0,0.0,0,,1,0
de:buttermilchpulver,0,,,0,0.0,0,,1,0
de:emulgatos-lecithine,0,,,0,0.0,0,,1,0
de:enthalten,0,,,0,0.0,0,,1,0
de:erzeugnis,0,,,0,0.29,0,,1,0
de:färben-des-karotten,0,,,0,0.24,0,,1,0
de:füllung-mit-schokoladen,0,,,0,12.1,0,,1,0
de:gelbe-linsen,1,20505,,32,58.5,26.5,0.828,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.0,0,,1,0
de:geschälte-sojaboh,0,,,0,1680.0,0,,1,0
de:hofer,0,,,0,26.6,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,26.6,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.0,0,,1,0
de:kakaobuiter,0,,,0,29.8,0,,1,0
de:keine-erdnüsse,0,,,0,0.0,0,,1,0
de:kollagenhydrolysat,0,,,0,277.0,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.0,0,,1,0
de:lucker,0,,,0,12.1,0,,1,0
de:magernilchpulver,0,,,17,11.3,5.7,0.335,1,1
de:maisvollkorngrieß,0,,,3,0.32,2.68,0.893,1,1
de:molkeneiweisisolat,0,,,0,1.4,0,,1,0
de:molkeneweißkonzentrat,0,,,0,1.4,0,,1,0
de:nen,0,,,15.7,0.25,15.4,0.984,1,1
de:nougatcreme,0,,,0,18.4,0,,1,0
de:orangeschalenextrakt,1,,13034,0,0.0,0,,2,0
de:pflanaliche-öle,0,,,0,12.1,0,,1,0
de:pherolhaltige-extrakte,0,,,0,0.25,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,3.93,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.0,0,,1,0
de:siehe-deckel,0,,,0,0.0,0,,1,0
de:stark-toco,0,,,0,0.25,0,,1,0
de:str,0,,,0,0.0,0,,1,0
de:süßmolkenpuver,0,,,0,0.59,0,,1,0
de:thermophilus,0,,,0,0.0,0,,1,0
en:1496,0,,,0,12.8,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,0.0,0,,1,0
en:a-little-salt,0,,,0.9,13.4,12.5,13.9,1,1
en:acacia-fibre,1,,,0,6.27,0,,2,0
en:acerela-extract,0,,,0,0.0,0,,1,0
en:acerola,1,,,0,3.7,0,,4,0
en:acerola-juice,1,,,0,1.14,0,,23,0
en:acid,1,,,0,0.0,0,,2,0
en:acidifying-srome-l-lactic-acid,0,,,0,0.0,0,,1,0
en:acidity-regulator,1,,,0,0.0,0,,1,0
en:agave-syrup,1,31089,,312.0,374.0,61.3,0.196,5,5
en:agricultural-ingredients-are-of-plant,0,,,100,0.0,100.0,1.0,1,1
en:agriculture,0,,,0,0.34,0,,2,0
en:alcohol,1,1014,,0.6,7.17,0.6,1.0,10,1
en:alcohol-vinegar,1,11018,,90,764.0,364.0,4.04,50,3
en:allspice,1,20151,,0,0.49,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,99.5,0,,1,0
en:almond,1,15041,,308.0,305.0,164.0,0.533,43,34
en:almonds-pieces,1,15041,,4,11.9,0.72,0.18,2,1
en:ammonium-acid-carbonate,0,,,0,12.1,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,0.42,0,,1,0
en:antioxidant,1,,,0,21.5,0,,6,0
en:apple,1,13050,,194.0,221.0,62.0,0.319,13,7
en:apple-extract,1,,,0.46,8.49,0.46,1.0,2,1
en:apple-juice,1,2074,,165,156.0,11.7,0.0709,2,2
en:apple-juice-from-concentrate,1,2074,,55,78.9,23.9,0.435,1,1
en:apple-pieces,1,13050,,1.98,6.38,4.4,2.22,1,1
en:apple-puree,1,13050,,98.6,128.0,28.8,0.292,5,2
en:apricot,1,13000,,0,3.97,0,,2,0
en:aromatic,0,,,0,0.0,0,,1,0
en:aroria,0,,,0,9.02,0,,1,0
en:aubergine,1,20053,,68,357.0,96.1,1.41,5,3
en:avocado,1,13004,,0,12.8,0,,1,0
en:avoine-flakes,0,,,0.8,6.42,5.62,7.02,1,1
en:bacon-flavouring,1,,,0,0.0,0,,1,0
en:baker-s-yeast,1,11045,,0,60.9,0,,9,0
en:bamboo,1,,,0,3.9,0,,1,0
en:banana,1,13005,,19.0,67.6,19.0,1.0,10,5
en:banana-flavouring,1,,,0,0.0,0,,1,0
en:barley,1,,,105.0,196.0,133.0,1.26,23,8
en:barley-fibre,0,,,0,0.0,0,,1,0
en:barley-flakes,1,,,90.1,488.0,477.0,5.3,12,5
en:barley-flour,1,9550,,6.3,57.2,44.9,7.12,8,6
en:barley-malt-extract,1,,,7,729.0,7.0,1.0,67,1
en:barley-malt-flavouring,1,,,0,0.94,0,,1,0
en:barley-malt-flour,1,9550,,1.73,75.2,9.84,5.69,23,2
en:barley-malt-syrup,1,,,0,0.0,0,,4,0
en:barn-eggs,1,22000,,0,0.0,0,,1,0
en:basil,1,11033,,106.0,148.0,44.0,0.415,12,10
en:basil-extract,1,11033,,0,11.9,0,,3,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.85,6.24,4.68,5.51,5,2
en:beans,1,,,50,192.0,141.0,2.82,2,1
en:beech-wood-smoke,1,,,0,0.0,0,,1,0
en:beef,1,,,9,1.75,7.25,0.806,1,1
en:beef-meat,1,,6101,8,7.82,0.18,0.0225,1,1
en:beetroot,1,,20091,0,11.4,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,1.68,0,,1,0
en:bell-pepper,1,20041,,18.8,146.0,11.3,0.6,9,2
en:bifidus-actiregularis,1,,,0,0.8,0,,3,0
en:biotin,1,,,0,0.0,0,,1,0
en:black-carrot,1,20009,,0,0.06,0,,1,0
en:black-concentrated,0,,,0,0.12,0,,1,0
en:black-juice-concentrate,0,,,0,0.0,0,,1,0
