test_name,ingredient,percent,percent_estimate,difference,variance
0781100181126.json,en:roasted-peanuts,50,76.5,26.5,702.0
0781100181126.json,en:coconut,50,23.5,26.5,702.0
0844065530030.json,en:peanut,57.1428571428571,76.5,19.4,375.0
0844065530030.json,es:pasas-r-30-y-semillas-de-maravilla,42.8571428571429,23.5,19.4,375.0
5060323900000.json,en:peeled-tomatoes,60,68.4,8.4,70.6
5060323900000.json,en:tomato-juice,39.98,21.1,18.9,356.0
5060323900000.json,en:e330,0.02,10.6,10.6,112.0
5060323900017.json,en:peeled-tomatoes,60,68.4,8.4,70.6
5060323900017.json,en:tomato-juice,39.98,21.1,18.9,356.0
5060323900017.json,en:e330,0.02,10.6,10.6,112.0
5060323900024.json,en:cherry-tomato,60,68.4,8.4,70.6
5060323900024.json,en:tomato-juice,39.98,21.1,18.9,356.0
5060323900024.json,en:e330,0.02,10.6,10.6,112.0
5060323900116.json,en:lima-bean,60,76.5,16.5,272.0
5060323900116.json,en:water,40,23.5,16.5,272.0
5060323900130.json,en:lentils,60,76.5,16.5,272.0
5060323900130.json,en:water,40,23.5,16.5,272.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,68.4,7.79,60.7
5060323900543.json,en:tomato-juice,39.3737373737374,21.1,18.3,334.0
5060323900543.json,en:e330,0.0202020202020202,10.6,10.6,112.0
5060323902240.json,en:tomato-pulp,76.854156296665,54.2,22.7,513.0
5060323902240.json,en:tomato-concentrate,6.96864111498258,16.7,9.73,94.7
5060323902240.json,en:green-olive,6.47088103534097,8.38,1.91,3.64
5060323902240.json,en:water,3.9820806371329,5.14,1.16,1.34
5060323902240.json,en:olive-oil,1.49328023892484,3.51,2.02,4.07
5060323902240.json,en:onion,0.995520159283226,2.58,1.58,2.51
5060323902240.json,en:capers,0.796416127426581,1.98,1.18,1.4
5060323902240.json,en:salt,0.597312095569935,1.58,0.983,0.966
5060323902240.json,en:anchovy,0.497760079641613,1.29,0.792,0.628
5060323902240.json,en:chilipepper,0.497760079641613,1.08,0.582,0.339
