test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0781100181126.json,53.0,1400.0,0,100% MANÍ TOSTADO Y COCO.
0844065530030.json,38.7,749.0,1,"Mani pelado tostado 40%, pasas r 30% y semillas de maravilla 30%."
5060323900000.json,37.9,539.0,1,"Peeled Tomatoes 60%, Tomato Juice 39.98%, Citric Acid 0.02%"
5060323900017.json,37.9,539.0,1,"Peeled Tomatoes (60%), Tomato Juice (39.98%), Citric Acid (0.02%)"
5060323900024.json,37.9,539.0,1,"Cherry Tomatoes (60%), Tomato Juice (39.98%), Citric Acid (0.02%)."
5060323900116.json,33.0,544.0,0,"Butter beans (60%), water (40%)"
5060323900130.json,33.0,544.0,0,"Lentils (60%), water (40%)"
5060323900543.json,36.6,507.0,1,"Peeled tomato (60%), tomato juice (38.98%), citric acid (0.02%)."
5060323902240.json,45.3,624.0,3,"Tomato pulp (77.2%), tomato paste (7%), green olives (6.5%),water (4%), olive oil (1.5%),onion (1%), capers (0.8%), salt (0.6%), anchovies (0.5%), chilipepper (0.5%), whitewine (0.3%), garlic (0.25%), parsley (0.15%), basil (0.1%), oregano (0.05%)."
5060323902257.json,48.4,711.0,1,"Tomato pulp (80.4%), tomato paste (8%), onion (4%), carrots (3%), olive oil (2%), basil (0,8%), salt (0.65%), celery (0.5%), garlic (0.5%), natural flavor (0.15%)"
5060323902264.json,41.6,503.0,2,"Tomato pulp (76%), mushrooms (10%), tomato paste (6.5%), water (4%), olive oil (1.5%), salt (0.7%), garlic (0,5%),white wine (0.3%), basil (0,3%), parsley (0.16%), rosemary (0.01%), natural aroma (0.03%)."
5060323902271.json,59.2,1070.0,1,"Tomato pulp (87.26%), tomato paste (6.5%), onion (3%), olive oil (1.5%), basil (1%), salt (0.7%), white pepper (0.02%), natural aroma (0.02%)."
5060323902288.json,38.4,595.0,1,"Tomato pulp (8%), tomato paste (7%), olive oil (2%), onion (1%), salt (0.7%), garlic (0.5%), chili pepper (0.3%), oregano (0.28%), natural aroma (0.02%)"
5060323902295.json,34.2,337.0,1,"Tomato pulp (70.4%), aubergines (12%), tomato paste (7.5%), onion (3%), olive oil (1.5%), salt (0.7%), garlic (0.5%), parsley (0,15%), oregano (0.15%), natural aroma (0.1%)"
5060323902332.json,46.4,1080.0,0,"Tomatoes(99,7%), salt(0,3%)"
5060323902561.json,46.4,1080.0,0,"Tomatoes(99,7%), salt(0,3%)"
5060323903469.json,40.2,554.0,2,"Unpeeled tomatoes (60%), tomato juice (39.88%), salt (0.10%), citric acid (0.02%)."
5060323904657.json,46.4,1080.0,0,"Tomatoes(99,7%), salt(0,3%)"
7807910040972.json,52.2,1150.0,4,"Arroz blanco e integral (78,1%), cobertura chocolate amargo (28.56%) (cacao en pasta, azúcar, cacao, cacao en polvo, lecitina de soya, polirricinoleato de poliglicerol, saborizante idéntico al natural)."
7898938940054.json,33.3,430.0,0,"Cacao (85%), Sucre (10%), Beurre de cacao (5%)"
