ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acerola-pure,0,,,2,2.5,0.5,0.25,0.25,1,1
en:agurk,0,,,0,0.27,0,0,,1,0
en:agurkjuice,0,,,10,9.5,0.5,0.25,0.05,1,1
en:allehande,0,,,0,0.11,0,0,,1,0
en:allergens,0,,,0,1.43,0,0,,1,0
en:almond,1,15041,,47,47.0,1.0,0.5,0.0213,2,2
en:ammoniert-karamell,0,,,0,0.0,0,0,,1,0
en:ammoniumhydrogenkarbonat,0,,,0,0.23,0,0,,1,0
en:ananasjuice,0,,,104.0,105.0,0.8,0.34,0.00766,2,2
en:antioksidant-e300,0,,,0,6.2,0,0,,1,0
en:antioksidant-e301,0,,,0,0.0,0,0,,2,0
en:antioksidant-e330,0,,,0,2.92,0,0,,1,0
en:apple,1,13050,,232.0,229.0,2.3,1.09,0.00994,6,6
en:apple-juice,1,2074,,70.4,70.2,0.289,0.0609,0.00411,2,2
en:artificial-beef-flavour-powder,0,,,0,0.0,0,0,,1,0
en:artificial-cheese-flavor-powder,0,,,0,7.4,0,0,,2,0
en:artificial-chicken-flavor-powder,0,,,0,7.06,0,0,,4,0
en:askorbinsyre,0,,,0,3.96,0,0,,2,0
en:atlantic-mackerel,1,26051,,0,76.3,0,0,,1,0
en:babymais,0,,,23.0,22.7,0.289,0.0832,0.0125,1,1
en:bacon,1,28858,,5,2.39,2.61,6.81,0.522,1,1
en:bamboo-shoot,1,20198,,10,9.76,0.5,0.25,0.05,2,1
en:bambusskudd,0,,,19.5,19.3,0.24,0.0577,0.0123,1,1
en:banan,0,,,0,11.2,0,0,,1,0
en:banana,1,13005,,29,28.5,0.5,0.25,0.0172,2,2
en:bananpure,0,,,18,18.0,0.0,0.0,0.0,1,1
en:barley-malt-extract,1,,,0,0.71,0,0,,2,0
en:basil,1,11033,,0,0.37,0,0,,1,0
en:basilikum,0,,,0,0.89,0,0,,1,0
en:beef,1,,,0,15.9,0,0,,2,0
en:bjørnebaer,0,,,25,24.5,0.5,0.25,0.02,1,1
en:bl-a,0,,,0,1.44,0,0,,1,0
en:blabaer,0,,,25,25.5,0.5,0.25,0.02,1,1
en:blabaerpure,0,,,60,59.5,0.5,0.25,0.00833,1,1
en:black-pepper,1,11015,,0.1,2.93,0.1,0.01,1.0,9,1
en:blackcurrant,1,13007,,20.3,19.8,0.981,0.366,0.0483,3,3
en:blomkal,0,,,172.0,176.0,1.53,0.64,0.00887,5,4
en:blomkal-33-og-gulrot,0,,,49.3,49.0,0.254,0.0644,0.00515,1,1
en:blueberry,1,13028,,35,35.0,1.0,0.5,0.0286,2,2
en:blueberry-pomegranate-apple-juice,0,,,15.8,15.5,0.289,0.0838,0.0183,1,1
en:brazil-nut,1,15008,,15,14.5,0.5,0.25,0.0333,1,1
en:bringebaer,0,,,50,49.0,1.0,0.5,0.02,2,2
en:broccoli,1,20057,,30,29.5,0.5,0.25,0.0167,1,1
en:brokkoli,0,,,74.9,78.8,0.516,0.133,0.00689,3,2
en:brokkoli-12-og-gul-gulrot,0,,,17.2,17.0,0.241,0.0583,0.014,1,1
en:brown-sugar,1,31017,,0,0.46,0,0,,1,0
en:brunt-sukker,0,,,0,0.62,0,0,,1,0
en:bukkehornkløver,0,,,0,0.0,0,0,,1,0
en:butter,1,,16400,0,7.62,0,0,,8,0
en:buttermilk,1,19801,,0,0.19,0,0,,1,0
en:bønner,0,,,0,4.1,0,0,,1,0
en:calcium,1,,,0,0.0,0,0,,1,0
en:cane-sugar,1,,31016,21.8,22.5,0.75,0.312,0.0345,2,2
en:carrot,1,20009,,155,167.0,0.9,0.27,0.00581,9,4
en:cashew-nuts,1,,15055,90,89.0,1.2,0.52,0.0133,4,4
en:cashewnøtter,0,,,61,60.0,1.0,0.5,0.0164,2,2
en:cayenne-pepper,1,11088,,0,1.26,0,0,,5,0
en:cayennepepper,0,,,0,0.8,0,0,,1,0
en:celeriac,1,20055,,74,72.5,1.5,0.75,0.0203,3,3
en:celery,1,,20055,0,0.29,0,0,,1,0
en:celery-powder,1,,20055,0,0.0,0,0,,1,0
en:cep,1,20010,,0,9.76,0,0,,1,0
en:cheddar,1,12726,,0,0.75,0,0,,3,0
en:chili-pepper,1,20151,,19.4,23.0,0.75,0.312,0.0387,15,2
en:chili-pepper-seasoning,0,,,0,0.41,0,0,,1,0
en:chives,1,11003,,0,0.53,0,0,,2,0
en:chokeberry,1,,,4,4.5,0.5,0.25,0.125,1,1
en:chopped-tomato,1,20047,,48.1,48.2,0.0519,0.00269,0.00108,1,1
en:cider-vinegar,1,11018,,195.0,194.0,0.8,0.34,0.0041,2,2
en:cocoa,1,,18100,7.8,8.05,0.25,0.0625,0.0321,1,1
en:cocoa-butter,1,16030,,0,0.39,0,0,,2,0
en:cocoa-paste,1,,16030,3.07,3.66,0.251,0.063,0.0818,3,1
en:coconut,1,,15006,75,78.0,0.0,0.0,0.0,2,1
en:concentrated-lemon-juice,1,2028,,0,0.27,0,0,,1,0
en:coriander,1,,,5,4.84,0.5,0.25,0.1,5,1
en:corn,1,9200,,20,28.2,0.5,0.25,0.025,5,1
en:corn-flour,1,9545,,60.5,62.8,0.3,0.09,0.00496,3,1
en:corn-starch,1,9510,,0,1.56,0,0,,2,0
en:cranberry,1,13113,,30,30.4,0.6,0.26,0.02,2,2
en:cream,1,19402,,0,14.6,0,0,,3,0
en:cream-filling,1,,,0,2.01,0,0,,1,0
en:cucumber,1,,20019,0,1.04,0,0,,1,0
en:cumin,1,,,16,16.3,0.5,0.25,0.0312,5,1
en:curly-parsley,0,,,0,0.1,0,0,,1,0
en:curry,1,11005,,0,0.64,0,0,,3,0
en:dairy,1,,,0,12.7,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,0.08,0,0,,1,0
en:dextrose,1,,31016,0,7.24,0,0,,8,0
en:di,0,,,0,0.52,0,0,,1,0
en:druejuice,0,,,19,18.5,0.5,0.25,0.0263,1,1
en:durum-wheat,1,,9060,0,24.6,0,0,,2,0
en:durum-wheat-semolina,1,9610,,0,4.72,0,0,,2,0
en:durum-wheat-semolina-pasta,1,,9810,0,2.33,0,0,,1,0
en:durumhvete,0,,,0,27.6,0,0,,1,0
en:durumhvete-og-vann,0,,,0,24.5,0,0,,1,0
en:e101,1,,,0,6.08,0,0,,3,0
en:e1420,1,,,0,0.27,0,0,,1,0
en:e150,1,,,0,0.0,0,0,,1,0
en:e150d,1,,,0,0.22,0,0,,1,0
en:e1510,1,,,0,3.87,0,0,,1,0
en:e160a,1,,,0,0.49,0,0,,2,0
en:e160ai,1,,,0,0.08,0,0,,2,0
en:e160c,1,,,0,2.05,0,0,,10,0
en:e202,1,,,0,0.98,0,0,,6,0
en:e211,,,,0,2.55,0,0,,5,0
en:e223,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.15,0,0,,2,0
en:e251,1,,,0,1.38,0,0,,1,0
en:e261,1,,,0,1.24,0,0,,2,0
en:e262i,1,,,0,0.11,0,0,,2,0
en:e270,1,,,0,0.61,0,0,,7,0
en:e296,1,,,0,0.57,0,0,,4,0
en:e300,1,,,0,7.24,0,0,,9,0
en:e301,1,,,0,1.62,0,0,,4,0
en:e306,1,,,0,1.26,0,0,,1,0
en:e319,1,,,0,15.7,0,0,,1,0
en:e322,1,,,0,1.74,0,0,,3,0
en:e326,1,,,0,2.72,0,0,,4,0
en:e330,1,,,0,8.75,0,0,,21,0
en:e339,1,,,0,0.31,0,0,,2,0
en:e339ii,1,,,0,2.15,0,0,,3,0
en:e407,1,,,0,0.09,0,0,,1,0
en:e410,1,,,0,0.6,0,0,,2,0
en:e412,1,,,0,15.9,0,0,,16,0
en:e415,1,,,0,2.72,0,0,,10,0
en:e420,,,,0,2.85,0,0,,1,0
en:e422,1,,,0,5.97,0,0,,3,0
