test_name,ingredient,percent,percent_estimate,difference,variance
0194283104934.json,en:roasted-peanuts,25,25.2,0.2,0.04
0194283104934.json,en:jumbo-raisins,25,25.1,0.1,0.01
0194283104934.json,en:raisin,24.875,25.1,0.225,0.0506
0194283104934.json,en:cashew-nuts,25,25.1,0.1,0.01
0194283104934.json,en:pineapple,25,25.0,0.0,0.0
0194283104934.json,en:pineapple,12.75,12.5,0.25,0.0625
0194283104934.json,en:cane-sugar,12,12.5,0.5,0.25
0194283104965.json,en:cashew-nuts,30,29.5,0.5,0.25
0194283104965.json,en:cranberry,25,24.5,0.5,0.25
0194283104965.json,en:cranberry,15,15.5,0.5,0.25
0194283104965.json,en:cane-sugar,9.75,10.0,0.25,0.0625
0194283104965.json,en:raisin,25,24.5,0.5,0.25
0194283104965.json,en:raisin,24.875,25.1,0.225,0.0506
0194283104965.json,en:roasted-peanuts,20,19.5,0.5,0.25
0613668024709.json,fr:macaroni,80,79.5,0.5,0.25
0613668024709.json,fr:preparation-a-base-de-fromage,20,20.5,0.5,0.25
2020220900001.json,en:indrefilet-av-svin,92,91.5,0.5,0.25
2020220900001.json,en:marinade,8,8.5,0.5,0.25
2020220900001.json,en:svart-hvitløk,0.5,0.25,0.25,0.0625
5021554002116.json,en:cider-vinegar,98.1,97.8,0.3,0.09
5021554002116.json,en:matcha,1.8,1.68,0.12,0.0144
5021554002116.json,en:natural-lemon-flavouring,0.1,0.35,0.25,0.0625
5021554002154.json,en:cider-vinegar,97,96.5,0.5,0.25
5021554002154.json,en:ginger,1.9,2.15,0.25,0.0625
5021554002154.json,en:turmeric,1,1.5,0.5,0.25
5021554002154.json,en:black-pepper,0.1,0.0,0.1,0.01
5060107338036.json,fr:økologiske-epler,38.6138613861386,38.9,0.286,0.0819
5060107338036.json,fr:økologiske-bananer,31.6831683168317,31.4,0.283,0.0802
5060107338036.json,fr:økologiske-jordbaer,19.8019801980198,19.6,0.202,0.0408
5060107338036.json,fr:økologisk-vannmelonjuice,4.95049504950495,5.2,0.25,0.0623
5060107338036.json,fr:økologiske-bringebaer,3.96039603960396,3.71,0.25,0.0627
5060107338036.json,fr:økologisk-sitronjuicekonsentrat,0.99009900990099,1.24,0.25,0.0625
5060107338074.json,no:økologiske-epler,53.921568627451,54.2,0.278,0.0775
5060107338074.json,no:økologisk-kiwi,19.6078431372549,19.4,0.208,0.0432
5060107338074.json,no:økologiske-bananer,10.7843137254902,10.5,0.284,0.0808
5060107338074.json,no:økologiske-pærer,9.80392156862745,9.55,0.254,0.0645
5060107338074.json,no:økologisk-hvit-druesaft,4.90196078431373,4.65,0.252,0.0635
5060107338074.json,no:økologisk-konsentrert-sitronsaft,0.980392156862745,1.23,0.25,0.0623
5060107338296.json,en:øk-maismel,74.1839762611276,73.9,0.284,0.0806
5060107338296.json,en:øk-solsikke-olje,12.8585558852621,13.1,0.241,0.0583
5060107338296.json,en:tørket-banan,7.91295746785361,7.66,0.253,0.064
5060107338296.json,en:tørket-jordbaer,2.9673590504451,3.22,0.253,0.0638
5060107338296.json,en:tørket-bringebaer,0.989119683481701,1.24,0.251,0.0629
5060107338296.json,en:øk-hvetekli,0.989119683481701,0.74,0.249,0.0621
5060107338296.json,en:tiamin,0.0989119683481701,0.09,0.00891,7.94e-05
5060503500532.json,en:organisk-banan,81.1881188118812,80.9,0.288,0.083
5060503500532.json,en:organisk-kokosnøtt,17.8217821782178,17.8,0.0218,0.000474
5060503500532.json,en:organisk-sitronjuice-konsentrat-mindre-enn,0.99009900990099,1.24,0.25,0.0625
5060560280835.json,en:hi-oleic-peanuts,99.1,98.8,0.3,0.09
5060560280835.json,en:sea-salt,0.9,1.15,0.25,0.0625
7020655848492.json,en:havregryn,90.4522613065327,90.2,0.252,0.0636
7020655848492.json,en:linfrø,4.62311557788945,4.87,0.247,0.061
7020655848492.json,en:solsikkekjerner,4.62311557788945,4.38,0.243,0.0591
7020655848492.json,en:salt-og-kardemomme,0.301507537688442,0.54,0.238,0.0569
7023026073301.json,en:romanosalat,50,50.5,0.5,0.25
7023026073301.json,en:friseesalat,30,29.5,0.5,0.25
7023026073301.json,en:radicchio-rosso,20,19.5,0.5,0.25
7023026081306.json,en:isbergsalat,60,60.5,0.5,0.25
7023026081306.json,en:ruccula,15,15.5,0.5,0.25
7023026081306.json,en:friseesalat,15,14.5,0.5,0.25
7023026081306.json,en:radicchio-rosso,10,9.5,0.5,0.25
7023026406253.json,en:potet,65.1955867602808,65.2,0.00441,1.95e-05
7023026406253.json,en:fløteblanding,34.1023069207623,33.9,0.202,0.0409
7023026406253.json,en:hvitløk,0.702106318956871,0.95,0.248,0.0615
7023026406260.json,en:potet,65.1955867602808,65.2,0.00441,1.95e-05
7023026406260.json,en:fløteblanding,34.1023069207623,33.9,0.202,0.0409
7023026406260.json,en:hvitløk,0.702106318956871,0.95,0.248,0.0615
7023550001238.json,nb:fløteis,51.0416666666667,64.2,13.2,173.0
7023550001238.json,nb:melkesjokoladeovertrekk,22,0.5,21.5,462.0
7023550001238.json,en:raspberry,18.75,19.8,1.05,1.1
7023550001238.json,nb:granateplesaus,18.75,9.92,8.83,78.0
