ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bacillus-coagulans,1,,,0.0462,0.0,0.0462,0.00213,1.0,1,1
en:brown-rice-flour,1,9520,,10,50.0,40.0,1600.0,4.0,1,1
en:brown-sugar,1,31017,,10.8,11.6,0.816,0.665,0.0756,1,1
en:buckwheat-flour,1,9540,,96.8,97.6,0.8,0.64,0.00826,1,1
en:butterfat,1,16401,,7.28,21.6,14.3,205.0,1.97,2,1
en:cane-sugar,1,,31016,2,1.29,0.71,0.504,0.355,1,1
en:chocolate-flavouring,1,,,0.462,0.0,0.462,0.213,1.0,1,1
en:cinnamon-powder,1,11025,,0.231,0.0,0.231,0.0533,1.0,1,1
en:cocoa-butter,1,16030,,0,0.0,0,0,,1,0
en:cocoa-paste,1,,16030,0,0.0,0,0,,1,0
en:cocoa-powder,1,18100,,3.23,16.7,13.5,181.0,4.17,1,1
en:coconut,1,,15006,11.1,16.7,5.62,31.6,0.507,1,1
en:coconut-sugar,1,,31016,59.6,16.7,42.9,1840.0,0.72,1,1
en:cod,1,26043,,63.2,67.4,4.2,17.6,0.0665,1,1
en:cold-milled-chia-seeds,0,,,11.8,16.7,4.89,23.9,0.414,1,1
en:cold-milled-flax-seeds,0,,,7.85,16.7,8.85,78.3,1.13,1,1
en:colza-oil,1,17130,,6,6.11,0.11,0.0121,0.0183,1,1
en:e330,1,,,0,0.0,0,0,,1,0
en:e414,1,,,3.23,16.7,13.5,181.0,4.17,1,1
en:e450,1,,,0,0.0,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.48,0,0,,1,0
en:egg,1,22000,,7.84,8.15,0.307,0.0942,0.0391,1,1
en:flavouring,1,,,0,0.0,0,0,,1,0
en:flour,1,,9410,35.3,39.4,4.11,16.9,0.116,1,1
en:hemp-seed,1,,,2.31,0.0,2.31,5.33,1.0,1,1
en:lightly-salted-butter,1,16402,,17.6,17.8,0.153,0.0234,0.00867,1,1
en:milk-chocolate,1,31004,,17.6,11.6,6.05,36.6,0.343,1,1
en:modified-starch,1,,9510,0,2.67,0,0,,1,0
en:salt,1,11058,,1.2,1.98,0.05,0.0025,0.0417,3,1
en:sea-salt,1,11082,,0.175,0.0,0.175,0.0308,1.0,1,1
en:skimmed-milk-powder,1,19054,,0,6.59,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,1,0
en:spice,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,2.67,0,0,,1,0
en:sugar,1,,31016,0,33.6,0,0,,2,0
en:water,1,18066,,0,6.11,0,0,,1,0
en:wheat-flour,1,,9410,51.4,51.6,3.64,6.65,0.0709,2,2
en:whey-powder,1,,,0,0.0,0,0,,1,0
en:white-sugar,1,31016,,10.8,11.6,0.816,0.665,0.0756,1,1
en:yeast,1,,11009,0,0.35,0,0,,1,0
en:yellow-lentils-flour,0,,,90,50.0,40.0,1600.0,0.444,1,1
