ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:hühnerei-trockeneiweiß,1,22004,,0,1.27,0,0,,1,0
de:lollo-bionda,0,,,0,5.26,0,0,,1,0
de:lollo-rosso,0,,,0,7.89,0,0,,1,0
de:wärmebehandelter-magermilchjoghurt,0,,,13,3.56,9.44,89.1,0.726,1,1
en:acerola-juice-from-concentrate,1,,,0.5,33.3,32.8,1080.0,65.6,1,1
en:alcohol,1,1014,,0,3.03,0,0,,1,0
en:almond,1,15041,,169.0,158.0,18.4,203.0,0.109,5,5
en:almonds-pieces,1,15041,,0.99,1.22,0.23,0.0529,0.232,1,1
en:an-emulsifier-made-from-glycerol,0,,,0,0.0,0,0,,1,0
en:anchovy,1,26079,,0,3.26e-16,0,0,,1,0
en:anchovy-fish,0,,,0,0.331,0,0,,1,0
en:anti-caking-agent,,,,0,1.51,0,0,,3,0
en:apple,1,13050,,80,79.7,0.3,0.09,0.00375,1,1
en:apple-juice,1,2074,,0,9.08,0,0,,2,0
en:apricot,1,13000,,3.0,0.0,3.0,9.02,1.0,1,1
en:artificial-beef-flavour,0,,,0.113,0.309,0.196,0.0384,1.73,1,1
en:atlantic-herring,1,26011,,0,60.5,0,0,,1,0
en:aubergine,1,20053,,51.5,59.8,8.28,68.6,0.161,1,1
en:babycom,0,,,23,16.7,6.3,39.7,0.274,1,1
en:bakery-shortening,0,,,26.7,24.5,2.17,4.71,0.0814,1,1
en:banana,1,13005,,182,190.0,12.1,109.0,0.0665,2,2
en:banana-crisps,,,,0,6.92,0,0,,1,0
en:bananacrisps,,,,0,2.3,0,0,,1,0
en:barley-flakes,,,,0,18.6,0,0,,1,0
en:basil,1,11033,,5,0.0,5.0,25.0,1.0,1,1
en:basmati-rice,1,9119,,97,98.2,1.2,1.44,0.0124,1,1
en:beef-gelatin,,,,0,1.88,0,0,,1,0
en:beetroot,1,,20091,0,3.11,0,0,,1,0
en:beta-carotene-dye,1,,,0,1.9,0,0,,1,0
en:biodynamic-100-stoneground-whole-wheat,0,,,83.3,77.4,5.85,34.3,0.0703,1,1
en:biodynamic-cane-sugar,0,,,10.5,11.1,0.574,0.329,0.0545,1,1
en:biodynamic-cinnamon,0,,,1.44,11.1,9.66,93.4,6.73,1,1
en:black-bean,,,,92,66.7,25.3,640.0,0.275,1,1
en:black-peper-seasoning,,,,13.7,17.8,4.1,16.8,0.299,1,1
en:black-pepper,1,11015,,0.0665,0.309,0.243,0.0588,3.65,4,1
en:blackberry,1,13029,,25,18.9,6.1,37.2,0.244,1,1
en:blueberry,1,13028,,85,89.2,16.4,137.0,0.193,3,3
en:brown-rice,1,9102,,121.0,332.0,13.7,128.0,0.113,7,2
en:brown-rice-flour,1,9520,,196,133.0,62.6,1960.0,0.319,2,2
en:brown-sugar,1,31017,,0,11.3,0,0,,2,0
en:butter,1,,16400,0,17.6,0,0,,3,0
en:butterfat,1,16401,,0,9.89,0,0,,6,0
en:calcium-propinatum-1,0,,,0,0.0,0.0,0.0,,1,1
en:cane-sugar,1,,31016,22.5,22.2,1.5,1.17,0.0667,2,2
en:canola,1,,,0,1.75,0,0,,1,0
en:canola-oil,1,17130,,24,9.41,14.6,180.0,0.608,3,3
en:cantaloupe,1,,,48,33.3,14.7,216.0,0.306,1,1
en:caramel-i-color,0,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,28.5,23.5,15.7,187.0,0.552,4,2
en:cashew-nuts,1,,15055,33.5,24.2,20.0,216.0,0.599,3,3
en:cauliflower,1,20016,,2,33.3,31.3,980.0,15.6,1,1
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cheese,1,,12999,0,0.0,0,0,,1,0
en:cherry,1,13008,,0,33.3,0,0,,1,0
en:cherry-tomato,1,20172,,18.6,16.7,1.9,3.61,0.102,1,1
en:chicken,1,,36005,0,0.0,0,0,,1,0
en:chicken-artificial-flavour,,,,6.59,2.06,4.53,20.6,0.688,1,1
en:chicken-egg-white,1,22001,,0,1.27,0,0,,1,0
en:chicken-meat,1,36005,,0,8.86,0,0,,1,0
en:chicory,1,20026,,20,50.0,30.0,900.0,1.5,1,1
en:chili-pepper,1,20151,,69.9,86.3,48.3,1170.0,0.69,7,6
en:chocolate,1,,,0,0.0,0,0,,1,0
en:chocolate-fudge,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
en:chopped-tomatoes,1,20047,,0,0.714,0,0,,1,0
en:cinnamon,1,,,2.89,46.3,44.2,1160.0,15.3,3,3
en:cocoa,1,,18100,25.5,17.3,14.4,116.0,0.563,3,3
en:cocoa-based-confectionary,,,,29,0.0,29.0,841.0,1.0,1,1
en:cocoa-bean,1,,18100,72,72.0,0.0,0.0,0.0,1,1
en:cocoa-butter,1,16030,,0,136.0,0,0,,21,0
en:cocoa-content-in-the-chocolate,0,,,35.5,20.0,15.5,240.0,0.436,1,1
en:cocoa-mass-caocoa,0,,,0,17.6,0,0,,1,0
en:cocoa-paste,1,,16030,0,204.0,0,0,,20,0
en:cocoa-powder,1,18100,,36.1,78.5,45.0,382.0,1.25,12,8
en:cocoa-processed-with-alkali,1,,18100,2,2.24,1.15,1.32,0.574,2,1
en:cocoa-solids,1,,18100,50,33.3,16.7,279.0,0.334,1,1
en:coconut,1,,15006,0,0.231,0,0,,2,0
en:coconut-milk,1,18041,,118.0,72.8,45.1,1040.0,0.382,3,3
en:coconut-oil,1,16040,,0,2.49,0,0,,2,0
en:coconut-sugar,1,,31016,28,28.0,0.0,0.0,0.0,1,1
en:coffee,1,,18003,80,50.0,30.0,900.0,0.375,1,1
en:coffee-powder,1,,18003,0,2.49,0,0,,2,0
en:colour,,,,0,2.86e-14,0,0,,2,0
en:colza-oil,1,17130,,0,4.28,0,0,,3,0
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:condensed-milk,1,,19051,0,25.0,0,0,,1,0
en:cooked-brown-jasmine-rice,0,,,96,96.0,0.0,0.0,0.0,1,1
